"id","name","age","salary","department","hired_date","is_active"
33,"Person_33",67,143479.48,"HR",2017-09-01,FALSE
34,"Person_34",69,39585.1,"IT",2017-10-01,TRUE
35,"Person_35",34,31120.74,"HR",2017-11-01,TRUE
36,"Person_36",35,76603.3,"Sales",2017-12-01,TRUE
37,"Person_37",78,127917.33,"IT",2018-01-01,TRUE
38,"Person_38",60,84267.62,"Sales",2018-02-01,TRUE
39,"Person_39",19,140517.45,"Sales",2018-03-01,TRUE
40,"Person_40",39,83760.63,"IT",2018-04-01,TRUE
41,"Person_41",76,97680.26,"HR",2018-05-01,TRUE
42,"Person_42",36,136886.24,"HR",2018-06-01,TRUE
43,"Person_43",72,99498.93,"Sales",2018-07-01,TRUE
44,"Person_44",22,78349.07,"Marketing",2018-08-01,TRUE
45,"Person_45",35,85356.08,"Sales",2018-09-01,FALSE
46,"Person_46",30,60838.89,"Finance",2018-10-01,TRUE
47,"Person_47",62,78115.77,"Marketing",2018-11-01,TRUE
48,"Person_48",33,81791.82,"Sales",2018-12-01,TRUE
49,"Person_49",45,125232.17,"IT",2019-01-01,TRUE
50,"Person_50",61,81486.45,"HR",2019-02-01,TRUE
51,"Person_51",71,74299.21,"HR",2019-03-01,FALSE
52,"Person_52",62,95951.55,"HR",2019-04-01,TRUE
53,"Person_53",35,85737.09,"Finance",2019-05-01,TRUE
54,"Person_54",65,81072.8,"Finance",2019-06-01,TRUE
55,"Person_55",21,53899.35,"HR",2019-07-01,TRUE
56,"Person_56",53,146323.8,"Finance",2019-08-01,TRUE
57,"Person_57",61,135430.75,"Finance",2019-09-01,FALSE
58,"Person_58",50,112285.49,"Finance",2019-10-01,FALSE
59,"Person_59",57,NA,"IT",2019-11-01,TRUE
60,"Person_60",59,32848.45,"IT",2019-12-01,TRUE
61,"Person_61",58,42086.69,"IT",2020-01-01,TRUE
62,"Person_62",27,69808.64,"HR",2020-02-01,TRUE
63,"Person_63",71,34452.03,"Sales",2020-03-01,TRUE
64,"Person_64",40,137577.58,"Marketing",2020-04-01,TRUE
65,"Person_65",71,82953.19,"Marketing",2020-05-01,TRUE
66,"Person_66",34,138229.93,"Marketing",2020-06-01,TRUE
67,"Person_67",22,112433.79,"IT",2020-07-01,TRUE
68,"Person_68",54,NA,"HR",2020-08-01,TRUE
69,"Person_69",65,73467.8,"Finance",2020-09-01,TRUE
70,"Person_70",43,50866.52,"Finance",2020-10-01,TRUE
71,"Person_71",19,90047.28,"Marketing",2020-11-01,TRUE
72,"Person_72",60,71158.29,"IT",2020-12-01,TRUE
73,"Person_73",32,57567.72,"Sales",2021-01-01,FALSE
74,"Person_74",36,124456.43,NA,2021-02-01,TRUE
75,"Person_75",30,94744.5,"Marketing",2021-03-01,TRUE
76,"Person_76",39,89582.33,"Sales",2021-04-01,TRUE
77,"Person_77",69,102161.82,"HR",2021-05-01,TRUE
78,"Person_78",72,NA,"Finance",2021-06-01,TRUE
79,"Person_79",46,128989.85,NA,2021-07-01,TRUE
80,"Person_80",28,32438.44,"IT",2021-08-01,TRUE
81,"Person_81",46,61250.44,"Finance",2021-09-01,FALSE
82,"Person_82",28,109911.31,"Marketing",2021-10-01,TRUE
83,"Person_83",34,132448.49,NA,2021-11-01,TRUE
84,"Person_84",68,110133.04,"Sales",2021-12-01,TRUE
85,"Person_85",76,32348.27,"Finance",2022-01-01,TRUE
86,"Person_86",54,113880.56,"Sales",2022-02-01,TRUE
87,"Person_87",65,100317.88,"IT",2022-03-01,TRUE
88,"Person_88",78,143548.74,"Sales",2022-04-01,TRUE
89,"Person_89",25,132300.75,"Sales",2022-05-01,TRUE
90,"Person_90",30,55860.02,"Finance",2022-06-01,TRUE
91,"Person_91",65,NA,"HR",2022-07-01,TRUE
92,"Person_92",34,102951.71,"Sales",2022-08-01,FALSE
93,"Person_93",59,67703.07,"Sales",2022-09-01,FALSE
94,"Person_94",41,50737.64,"Marketing",2022-10-01,TRUE
95,"Person_95",38,NA,"Marketing",2022-11-01,FALSE
96,"Person_96",55,77624.03,"Finance",2022-12-01,TRUE
97,"Person_97",24,102419.71,NA,2023-01-01,TRUE
98,"Person_98",69,NA,"Marketing",2023-02-01,TRUE
99,"Person_99",54,89028.4,"Marketing",2023-03-01,TRUE
100,"Person_100",18,51111.16,"Marketing",2023-04-01,TRUE
